session_duration,pages_visited,cart_value,device_mobile,user_returning,items_in_cart,cart_abandoned
447.0606959173066,6,107.56439705817974,0,0,7,1
92.29047259417983,4,40.00249485241795,1,0,9,0
813.5864910957501,10,110.2701573803181,0,1,9,1
381.846355200142,13,109.27600346635464,1,0,3,1
420.50002959424626,6,65.87161179663055,1,1,3,0
74.17676933235474,10,68.85724263238313,0,0,6,1
175.57854389050496,7,77.96399232926707,0,1,6,0
288.5537311520423,6,56.586767518547916,0,1,4,0
440.8683819561955,6,69.83976926474236,1,1,4,0
32.930858295453476,10,54.47446093278201,0,0,2,0
983.948765714327,9,52.55532416780399,0,1,4,0
662.7849072137675,14,122.33362428877209,0,1,5,1
94.5565140348294,5,85.51524581577972,0,1,4,1
519.0755711569651,8,90.57169740577638,0,0,7,0
219.14502910590443,9,66.03072609726496,1,1,6,0
185.86112513937908,4,58.520268490353665,1,0,5,0
113.25319766056758,7,48.08124225131798,1,0,4,1
260.94281688919233,5,86.22957291776366,0,1,3,0
392.67681873476107,9,59.36149413067922,1,0,9,0
158.76455650272158,8,93.38777893090533,0,0,9,1
297.6432623128873,12,61.71233268118413,1,0,1,0
360.50554804939657,7,93.89113126503042,1,0,3,1
372.5250575683643,9,90.69938640199149,0,1,7,0
16.009504770462435,10,128.83147205329377,1,0,4,1
589.2939266887354,7,59.33573044503247,0,1,9,1
183.88702716279087,10,64.785969431217,0,0,1,1
91.31262291327464,8,73.34228532853487,0,1,5,1
83.02837963242885,11,103.61481714537757,1,1,5,1
197.92191072503914,9,77.4003932860672,0,0,8,0
653.6633307752988,11,44.59635443122379,1,1,9,0
142.61224662952196,6,109.27343000116166,0,1,6,1
415.5593848598932,4,45.95468431428647,1,0,3,1
30.549601449889177,10,74.96850854322598,1,1,3,1
193.91154321845764,5,56.20419558381271,0,0,7,0
1436.94939737963,4,56.52132859232131,1,1,7,0
441.4743823201515,4,49.91752146851661,1,1,9,0
70.9174590278381,11,96.48062360853372,1,1,2,1
208.81028749590476,7,73.13222429008154,1,0,7,0
79.82500934925822,9,64.56021192018824,1,0,4,1
158.06664833242655,10,103.72250463501352,1,0,9,1
454.35291949504006,11,101.7945640228485,0,0,4,1
442.5046451386844,7,73.39478489838545,1,1,9,0
77.67022818021799,5,61.716437372999316,1,1,6,0
766.1740835810136,8,55.13947246617399,1,1,7,0
269.36450399070105,5,81.65001377323719,1,0,4,0
143.37410911391837,8,38.35094383734233,0,0,6,0
209.10775633845196,8,68.82441382574808,1,0,7,0
278.71497564088577,9,36.65544784511194,1,1,3,1
246.21953752609946,6,61.66123899345351,0,1,1,0
199.8960993141958,14,118.16336268997532,0,0,1,1
210.91853289366236,9,70.95946437336067,1,0,3,0
58.225429606785816,11,107.46884287097893,1,0,7,1
502.56580859366386,5,68.28352357215778,1,0,5,1
234.10887385363714,9,98.93849003099282,0,1,3,0
42.151217590720066,11,41.943851278188845,1,1,3,1
435.9317290147351,10,56.12327315806528,0,1,9,1
808.4394226069528,7,106.65548102349668,0,0,5,0
882.9812241952055,6,71.35114900201705,1,1,9,0
138.1432556741169,11,54.24614317324964,1,0,8,1
43.68704770145283,8,88.55661077910196,1,0,1,1
219.19218291727717,13,72.56019548345172,1,0,6,0
35.84095215900624,5,94.46205124088883,1,0,6,1
815.3729779578975,7,43.476585411910264,0,1,5,0
60.84776823412054,9,69.26805212676847,1,0,4,0
87.41301074033184,10,75.03247993774995,0,0,3,0
156.58443848081342,7,108.01338885759722,1,0,4,1
144.94585568843647,6,90.0928377407738,1,0,6,1
474.930666931964,6,49.61962584127152,1,1,4,0
182.81657775006704,10,88.95182033148002,0,1,3,0
56.17668638968157,6,5.473441134179552,0,1,6,0
93.26879081366579,13,45.85105651671722,1,1,3,1
213.46263147526173,7,92.30458621090665,1,1,3,0
47.85840464409217,7,89.59893707485494,0,0,3,0
283.7588696980486,9,55.98094780697468,0,1,3,0
250.23860140490825,1,45.789053883056695,0,1,6,0
376.26664197187654,10,94.45720971642729,0,0,2,1
832.7603817206815,6,93.66656204454962,0,1,3,0
729.9946189043495,7,83.95496774130264,0,0,5,0
876.0517645231928,10,74.45024892438086,1,1,5,0
84.1982723940448,13,55.97390899128412,0,0,3,1
42.31886726312082,5,86.81720743322559,1,0,5,1
107.97980215917623,6,52.00452577247499,1,0,1,1
676.3819281610114,10,54.0553436667225,0,1,6,0
1073.2387208391522,9,52.872897800509534,0,0,3,1
588.3907997529727,11,95.84232290756478,1,0,8,0
34.96611835003444,6,88.79217504817832,1,0,2,1
883.6714750370006,4,47.22049907037681,0,1,1,0
165.16011092126777,11,48.54378971464902,1,1,9,1
2.806170726584488,11,127.06242238068091,1,1,1,1
175.2306582764523,6,112.04981883964854,0,1,6,1
14.149234519010202,10,45.21887403653476,1,0,3,1
235.49843656366522,8,91.40295208659263,1,1,9,1
123.99809186781755,7,12.472311230848412,0,1,5,1
192.41411163796806,10,56.48680989248305,0,1,6,0
284.93126745335036,7,31.89832352298884,1,0,2,0
609.3122264331001,9,51.19817205711222,1,0,7,1
325.3254696053373,7,79.12431811219093,1,1,5,0
170.7742633721788,10,87.08214271947462,0,1,7,0
513.4874635235316,7,55.80518508237158,1,0,1,1
708.0075009321141,4,103.0052531153211,0,1,9,0
38.26819298569515,5,72.06759594544167,1,1,4,0
227.74313488824941,6,101.19371143229621,1,0,3,0
100.43711860466223,4,49.51885684707557,0,1,7,1
14.461378026074257,13,22.314486086446664,0,1,4,1
331.28050180508563,9,93.12213831231102,0,1,8,0
595.8307782270872,9,38.5805844866866,0,0,9,0
53.34447370827816,6,159.00708271497507,1,0,9,1
502.05481406800595,8,23.135795048127285,1,0,2,1
576.0055161611064,6,107.7885220428602,1,1,9,1
737.2123423570376,7,115.69466994084483,1,1,6,0
92.48181939609812,9,95.06727548024945,0,0,4,1
702.8754908151204,10,86.652217091006,1,0,1,1
115.99127862000118,4,60.48982783800097,1,0,3,1
241.1150476984679,11,88.76884717214278,1,1,8,0
15.54828508076302,7,74.88914915747434,0,1,5,1
13.461896734298778,8,34.536975088182736,1,0,2,1
382.28984025982083,9,41.60467113340253,1,1,8,0
176.35518819230816,9,61.555660728493706,0,1,2,1
88.83218970953813,9,85.9444568281713,1,0,5,1
63.36949517373739,8,133.1567189550505,0,0,3,1
332.55650929860576,3,65.6977207506613,1,0,1,0
0.12048739971895486,7,55.56225372186634,1,0,9,1
491.8008881069615,8,79.24366675361861,0,0,7,0
24.76988876584127,10,85.78321871765556,1,0,8,0
63.768526547866145,8,73.46816839858568,1,0,8,1
146.44363008008563,12,90.62047986388545,0,1,3,1
198.99423723483957,7,101.38411868876013,0,1,6,0
131.54921695006482,6,42.856303214518064,1,1,1,1
116.01309931885353,16,71.38837630118849,1,1,4,0
996.5718179320339,7,104.78381949830049,1,1,1,0
307.81467195872017,8,42.575561703488646,0,0,9,0
7.113561877305004,9,67.77760611195075,0,0,8,0
168.7282731268868,8,53.008845381194085,0,0,9,1
623.8533426160943,7,106.22232738490727,0,1,3,0
107.62721309973219,6,41.38331417833652,1,0,9,1
29.799068590639536,10,91.93139314412946,1,1,6,1
426.12263502275823,9,96.9915026672179,0,1,1,0
279.43184302116094,10,101.75893244922716,0,0,3,0
253.40912907046663,3,70.71833072906396,0,0,8,0
16.519559600910544,7,64.22486018810638,0,1,9,0
45.420990626858135,6,79.83630708254118,0,1,7,0
292.2946709251346,5,114.19371495137901,1,1,8,0
69.89144684983387,10,68.4589199988143,0,1,6,1
210.39619561647822,10,54.53007791412869,1,0,9,0
236.1593589386043,6,102.23356878765003,1,0,9,0
100.01612011027272,7,49.583229066230714,1,0,3,1
889.4163707581633,10,97.77466552839869,0,1,6,1
554.4305860718039,10,82.58665373424937,1,1,7,0
384.4435863910665,12,95.5606305676892,0,1,9,0
24.361020888989692,4,34.13617641140584,1,0,5,0
33.65848495622641,8,54.916679618190145,1,1,9,0
203.64392936340522,9,59.86942514175628,1,0,8,0
52.560891950449275,11,70.3716156500297,0,1,9,1
1148.6558223529853,10,73.91361258168291,1,1,4,0
51.77799324911869,7,68.43115484099474,1,1,4,0
200.51754296058297,7,67.26790803800084,0,0,2,1
135.8241224114745,8,29.97551950401361,0,0,1,1
305.984494049354,8,90.40466407978397,0,1,2,0
41.44653127623173,8,48.10326708914293,1,0,3,1
168.80226276466954,7,91.07987652617506,1,0,9,1
96.35305667055586,4,31.17252929260642,1,0,4,1
656.1121005819884,12,82.50810762947295,1,0,6,0
12.429689257268015,6,76.49632305949316,1,1,4,1
735.0732954161391,7,75.07476244761077,1,1,7,1
536.9179106088876,4,48.51186538074862,1,1,4,0
105.9631640441655,9,107.93632144991545,0,1,1,0
467.1826816390898,9,74.85396229881229,0,1,4,0
9.513325166344696,7,42.67178963030964,1,1,8,1
1022.1545283590955,12,100.74788077610457,1,0,2,1
224.34116963835902,8,50.66293933002923,1,1,8,0
108.41194299216222,11,67.67377166386166,0,1,4,1
135.09946200886742,13,101.58980888958688,0,1,1,1
20.613879671525407,10,77.25645095869146,1,1,2,1
1362.6449274036713,10,39.05278219177962,1,0,7,1
12.025412774146744,6,40.074170121615595,1,1,3,1
319.18250697412367,6,53.53842092658086,0,0,5,0
175.41481617858378,8,78.5713243560638,0,0,2,1
892.2864640597396,7,78.5416998019278,0,1,6,0
84.70876996606327,7,120.37979318603739,1,0,4,1
227.8417564532251,10,39.385606890667205,0,1,9,0
197.54038038805197,13,99.44391277689441,1,0,3,0
364.0720673771084,9,101.21688389146246,1,0,7,1
21.13003285395945,11,105.37684659893219,0,0,9,1
64.62298362367113,13,43.475365498074694,1,1,1,1
72.45520364914655,9,66.11953119608101,1,0,7,1
401.9959022959087,6,76.9240637517308,0,1,2,0
62.89747751720797,8,65.63756330238454,0,0,2,1
255.6370803939011,6,81.326539214257,0,1,5,1
72.71466264299212,5,73.44615179035151,0,0,8,1
593.3362581670034,6,106.01102908161016,0,0,9,1
855.1544647603702,8,96.06880086284525,1,0,2,0
219.25033737208892,9,37.62801333764195,0,0,8,0
130.30241083108263,8,78.73551051488543,1,1,8,0
79.99456091727924,6,42.78599813522378,1,0,3,1
15.318838872511138,11,34.59204099685215,0,0,1,0
93.79744880641627,7,73.44335203845023,0,0,7,1
318.59945434266206,6,45.241434304717316,0,1,7,0
228.82438401772256,5,108.36018461288293,0,1,8,1
864.9422916621442,6,66.38135604957117,1,0,8,1
151.3920690901923,7,112.41921219145861,1,1,1,1
355.1171049074953,9,84.86175103007274,1,0,1,1
201.60524642316082,10,70.77294862148077,1,0,1,1
215.58640233720598,7,66.41104949982844,0,1,6,0
93.49994974718291,9,41.47616140988295,1,0,6,1
182.06375120285742,7,28.588718199712844,0,0,7,0
190.90814904812257,8,66.76878459090369,1,1,3,0
367.9090054037748,4,81.73203259553641,1,0,5,1
847.2403999235977,8,95.57725289334121,1,1,3,0
119.83951820143878,4,101.88063833822024,0,1,7,1
12.935034090123414,5,38.11308643280755,1,1,2,1
205.72942466738823,8,84.88801912699645,1,0,2,1
235.88240246533007,9,64.54190955534025,1,1,9,0
55.33574609163399,9,121.51826003523351,1,1,3,0
428.7162273964465,4,131.03341341573224,0,0,6,0
1258.4970320835457,9,104.23075768327988,0,0,7,1
874.3824010331767,12,59.58632026243801,1,0,5,0
65.85978812542899,6,28.14852812822697,0,1,3,0
624.7055073799664,9,49.83133727134399,0,1,1,0
365.719472214606,7,73.86765454427375,0,1,4,0
181.4565972140766,7,89.04360672817542,1,1,9,1
233.35737628049839,3,64.46093081767529,0,0,7,0
568.3374092742807,6,83.54406205248915,1,1,4,0
196.25580011609952,10,96.09149972612448,0,0,7,0
140.141857583479,8,104.60332511700871,0,1,4,1
203.9197639502744,4,46.68605590647205,1,1,5,0
259.6292447894203,10,75.85161773474063,1,0,6,0
62.87489403077659,7,83.89431622404156,1,0,8,1
693.5111536203115,11,55.855791280499055,1,0,3,1
336.4294574326686,8,80.26783524031727,1,1,6,0
300.9379332915121,9,102.91149920100614,0,1,6,0
31.440277071152416,7,110.50902207457938,1,1,2,0
278.03412060912456,11,5.587349867927756,0,1,2,0
38.67768883233193,4,82.72816801458278,1,1,1,0
24.59011184237392,11,82.34075730740187,0,0,3,1
224.79521737580615,8,94.94603518034864,0,1,5,0
154.64369719424118,10,93.59443880126686,0,1,5,1
266.6101623641828,5,67.88232391133,0,1,2,1
28.036885258259264,8,69.7963548257487,0,1,1,0
169.15352363213736,11,85.49204954312796,0,0,2,1
57.63401965256052,9,49.27761892519136,0,0,8,1
1305.1603885262775,7,70.10540142662805,0,0,4,1
247.0794282049594,8,73.96222397066263,0,1,6,0
348.88463556743886,9,60.91366296958505,1,0,6,1
118.09873658187377,6,44.130550360341424,1,0,6,1
29.859565479446356,9,79.09782677400499,1,1,9,0
1117.3005466866302,10,89.84385470801362,0,0,3,1
101.17055313683184,11,95.77656834427282,0,1,9,1
165.39439856128553,10,82.89439309098081,1,1,6,0
314.83002147732657,7,70.6956060348584,1,1,2,0
7.502217676967013,2,79.4874275308309,0,1,9,0
498.62879475969504,9,53.954453084205355,1,0,2,0
230.73528089480135,8,91.91966491357113,0,0,3,0
97.809299537209,9,16.1792398213232,0,1,9,1
19.076247346584157,6,62.165010095933056,1,0,6,1
53.199636994166745,5,82.59078944922548,1,1,7,1
676.235233829564,6,57.43950934919977,1,0,3,1
347.5318327027375,6,69.18884559153003,0,0,3,1
86.26531296570168,8,73.24520007184137,1,0,6,0
20.355445667061485,6,55.46618008624158,1,0,4,1
351.95094979550953,4,53.47307288650817,0,1,5,0
254.87555046216397,12,89.27426550309877,0,1,3,0
155.51600321639384,6,92.95179597515312,1,0,6,1
135.58379197100746,6,64.89210761768916,1,1,7,0
73.31562468746996,10,56.07538500940848,0,0,5,1
332.24559220175087,13,74.80127033388575,0,1,3,0
1058.723146893725,7,45.28835113758766,1,0,6,0
57.97176999880792,7,47.34127435136759,0,0,1,1
272.7324415814735,10,55.773017510949586,0,0,8,0
165.59068417308907,6,107.30484017400985,1,0,6,1
177.55036370061825,16,57.43234654006416,0,1,3,1
87.96813741430007,7,89.08167846979761,0,0,6,1
523.1220960839205,4,43.35471257811601,1,1,7,0
199.2254460773455,12,66.00605216437339,1,0,2,1
235.1881085617065,6,92.53153841624369,0,0,6,0
109.04984466353493,15,78.52034132183712,0,0,6,1
60.19764607101348,9,62.920878704913186,0,1,5,1
26.94800063765072,10,70.09344299367811,1,1,7,0
375.65403948449733,5,120.29758742411514,0,0,2,1
65.53423422033927,7,114.19765024518355,0,1,6,0
351.4278267238732,7,63.54860126140649,1,0,8,0
148.47409109451715,10,67.4214417450462,0,1,6,1
161.24062672212597,4,86.972260078072,1,1,4,1
189.99827436442115,9,101.80442681421616,1,0,6,1
137.5214309543879,6,128.09194927075802,1,0,5,1
31.814884984205246,5,33.900131303411186,1,1,2,0
111.15906450533879,3,77.14623391836811,0,0,1,1
326.95615146008817,9,53.27396988021649,1,1,9,0
328.790696900907,6,95.55806650144042,0,0,2,1
101.15595653944033,9,77.36239234539809,0,1,8,1
184.9128619999064,9,92.21883996187994,1,1,3,1
64.49578506550317,7,93.88686642036103,1,0,4,1
70.85803012488962,13,95.85373602171487,1,0,4,0
6.995047511100766,8,75.86310672240513,0,1,6,1
681.1705898286489,10,87.53438963046942,0,0,1,0
70.98517397681728,7,41.41672986415908,0,0,5,1
77.45013744338105,8,40.791293165138235,0,1,5,1
98.38519630871895,5,98.09733218333238,1,1,1,1
40.88618055062178,8,73.45812310121896,0,1,3,1
305.88173825409086,9,70.98862430818096,0,0,2,1
23.434829216589556,10,63.246399511296055,1,1,8,0
43.23124391637618,11,66.1516712556665,1,0,3,1
310.4857340972785,8,72.31222193370324,1,0,9,0
124.50040941938583,9,51.622496097908424,0,1,5,0
369.24684509807827,6,84.63594644434747,1,1,1,0
244.5434281356348,8,71.89674854030017,1,1,1,0
88.72281089100173,8,80.59441327942483,0,0,8,1
315.6571499139307,8,85.48524463370117,0,1,8,0
37.08235721094669,6,26.862256292994786,0,1,9,1
230.62666932073338,8,99.9925117222875,1,0,5,0
172.4216248419025,5,51.2974503883281,0,0,9,1
93.54062365886053,12,48.717008812377145,1,1,7,1
277.90610650847685,2,139.31829163339154,1,0,5,1
615.1596633584456,13,85.82937062047368,0,1,4,0
2045.0180292976702,15,92.09262547418524,0,0,5,1
280.7665321390019,7,61.38112612111878,0,1,6,1
155.60990001546898,17,62.08673772068049,1,1,3,0
76.5478534276392,10,55.47288227717789,1,0,5,0
89.15657065983322,12,78.60417253470207,1,0,5,1
195.86366920711842,11,22.561211676421358,1,0,7,0
137.31709791073607,6,68.82413641604913,1,0,3,1
735.376077430074,13,82.50644053007156,0,1,4,0
137.80005187998154,9,102.18647758743053,1,1,8,1
140.25541999501255,12,40.06001104052033,1,0,7,0
145.12588175518877,6,103.27439572101332,1,1,2,0
543.5033371999834,3,79.82410754282134,1,1,3,0
315.62310303611076,8,37.92708536504819,0,0,6,0
285.70663238390307,8,78.21703042889197,1,0,5,1
122.00411394827651,8,90.04979129879555,1,1,5,1
510.96666886129765,9,98.56737464437839,1,0,9,1
11.735740236760474,10,72.17690728554524,0,1,8,0
613.9115405835637,8,94.87016265051798,1,0,4,1
215.69332048143286,11,59.12663916075222,0,0,6,1
152.37407778590293,8,87.80185752108011,0,1,6,1
206.24931907016497,6,78.18274891893086,1,0,2,0
330.2584222927623,10,57.66617034866347,1,0,1,1
3.8542814050867227,6,65.62290008366288,1,0,1,0
615.6690024900688,5,116.91874816160518,0,0,5,1
177.57791016561438,12,61.806764431342316,1,0,4,1
126.00609073058973,8,90.75551092592534,0,1,1,0
44.63547834899209,9,78.45866378903996,0,0,3,1
173.65927860980148,12,82.69690445408713,1,1,8,1
205.74589058453597,11,107.78458250951918,0,1,4,0
155.0765979227984,9,101.14629593120105,1,1,5,1
340.57674550600535,6,64.1707442242411,1,0,5,0
163.88223317073846,8,101.76789033065901,1,1,2,1
976.4875472570018,7,74.16423293257226,1,1,3,1
274.34584669819924,6,114.60833493402396,1,0,2,1
494.2633535497752,6,94.2253915982844,1,1,1,0
34.74311208969309,4,87.12494757476445,1,1,8,0
151.89638155530815,8,112.64476237842015,0,1,6,1
123.22518118042949,10,134.5094006448574,1,1,2,1
252.83011370980014,11,94.26110300287374,0,0,9,1
592.2295111844072,7,71.68827491255598,0,0,8,0
24.473085980640555,7,63.89237874727512,1,1,7,1
22.602939763396183,8,105.77275234738727,1,0,7,1
569.772085655822,18,45.23608202897415,1,0,2,0
71.80096824754244,12,54.07410352297218,0,1,6,1
331.46751794523686,6,97.7246670143126,0,1,4,0
234.84157645289955,7,45.452256742262115,0,1,4,0
536.7373539298266,9,47.79405329972512,1,1,8,0
40.089902708669584,11,86.66828953096382,0,0,8,1
41.70379012739848,9,89.3888601181407,1,1,7,1
244.13267130836977,4,74.77582356665447,0,1,2,0
877.7424095849384,10,56.64474000780528,0,0,6,0
160.84187997382725,9,90.67366774612204,0,0,9,1
118.77717621809197,8,78.32372279128379,0,1,9,1
279.9466359600345,3,68.36348808019198,0,0,7,0
799.7067717745051,11,54.85410301983603,1,0,2,0
544.0687298618238,7,86.10793306246076,1,0,8,0
1620.0127317479064,6,71.82050281423854,1,0,8,0
6.848145428381264,8,88.3713913351806,1,1,9,1
35.92511472492442,11,104.29251009711498,1,1,9,1
282.0734282734472,10,109.54686930929637,0,0,3,0
515.4018022868806,7,104.50180763071172,0,0,6,0
100.74435965570217,9,63.39193719020341,0,0,3,1
82.01980261038909,4,48.794962526387486,1,1,2,0
463.90485053943166,5,67.90157625223969,1,1,1,0
17.410110261538748,10,77.229839157736,1,0,4,1
138.31680448110876,9,106.41463981518672,1,0,2,1
211.45009417850181,10,74.05765171308329,0,1,5,0
246.53199237690373,9,102.48077973829547,1,1,6,1
391.2652139504838,8,78.3929625197505,1,1,8,0
131.4797406923306,6,81.4937125333292,0,0,6,1
284.5545814727484,5,116.17775971156954,1,0,9,1
264.114540423072,9,112.68229075639194,1,0,4,1
237.96723743813928,4,45.20266370738686,0,1,4,0
306.8983891252298,5,80.3821823784878,1,0,4,0
90.10830187903598,7,74.97179378211126,1,0,7,0
26.534223451293308,7,39.32630759374985,0,1,4,1
38.101820523030995,8,90.87336498048964,0,1,4,0
76.30606010116563,10,74.50466332171172,0,0,4,1
208.06293899494315,5,99.80944828507224,1,0,7,0
550.605747123454,13,51.5688448316037,1,1,7,0
362.4879793144138,7,91.09768619651636,0,0,8,0
466.8268803002904,7,40.492868421342585,1,0,7,0
129.6855010642411,10,81.85728615135744,0,1,6,1
155.58362876781794,10,59.435036868671865,0,1,2,1
150.10514701091867,8,62.92131936048515,1,0,9,0
63.910884834592395,9,95.90887103772711,0,0,8,1
18.95116777321421,3,2.9827227658339837,0,1,6,1
268.15049759053835,5,92.28234361523103,0,1,8,0
1358.9265301173136,9,38.8587569366322,0,1,5,0
54.755166562630095,15,79.10490715998493,1,1,4,0
14.34291176100957,8,31.12527594229941,0,1,4,0
453.60038284789175,7,65.12968747411735,0,1,1,0
87.34081183413049,9,79.16729936619097,1,0,7,1
530.9591313910323,6,65.71495692398383,1,1,7,0
365.154565447081,8,98.51463001606203,1,0,5,1
873.8231470879863,12,4.569187838839255,0,1,5,0
157.7448445822995,4,96.8897237005718,1,1,3,0
325.38604652565544,8,102.60968640507576,0,0,5,1
187.56513935594472,13,85.66121522239226,0,1,6,0
298.7533842758653,7,28.584977209582632,0,1,1,0
179.1324014201062,9,54.878026765064845,0,1,4,1
62.71016121306862,7,83.35768243091997,1,1,9,1
212.72042404968306,2,60.32592699141036,1,0,2,0
225.60443247244132,10,58.14345940454753,0,0,7,0
499.1743249800135,8,100.87100535612029,1,0,8,0
398.99769405645094,8,68.08248819187968,0,0,4,0
327.00724332059343,7,79.76764446867915,0,0,7,0
36.104040538401286,18,33.37666296070454,1,1,5,1
382.5507419226441,9,62.036430812711956,0,0,1,1
208.12730387567632,11,82.62020720506322,1,1,5,0
673.5766937684535,5,71.02503073734724,0,1,8,0
757.2349862844453,8,92.84549727393399,0,0,4,0
17.02082086781672,12,93.52890727652618,0,0,3,1
515.5107057791755,15,134.3218569018974,0,0,8,1
11.527894443237582,4,71.6777465272821,0,1,2,0
137.2658591492433,9,57.58517834409439,1,0,2,1
234.46238341757044,7,96.33829644810092,1,0,6,0
48.08612021987887,6,91.1700717502708,1,0,5,0
411.4971775070391,6,66.20159059170146,0,1,3,0
2.516940098524897,8,93.13374243266261,0,0,3,1
55.39293228893375,11,47.694339313161635,0,0,5,1
260.81987508943956,7,81.06601074752092,1,0,9,0
375.93584975262047,4,72.34796143640273,0,1,7,0
745.3871766258712,8,65.03324663452996,0,1,6,0
366.7394721936226,10,60.9838822815791,0,1,4,0
334.2206821175,5,110.8719830433501,1,0,3,0
150.43151976023609,9,61.41767327316732,1,1,7,1
0.3855753324828087,14,72.30051785676747,0,1,8,1
38.404309117176474,12,71.0087419060878,1,1,4,0
229.4281091060895,7,55.001869444246566,0,0,2,1
337.29894758559186,7,73.9055802340761,1,0,7,0
162.10119434186845,12,105.47098572488564,1,0,3,1
393.5554035186716,6,35.820308439379325,0,1,2,0
221.3569508700287,5,75.12412046943834,1,1,5,1
23.12140153815353,11,113.94192192946967,1,0,9,1
63.96399997421925,11,26.15967416431353,1,1,3,1
549.7711077253831,6,59.98589088556088,1,0,1,0
387.2000839913308,9,91.43733531720277,1,1,1,0
675.4592111282284,7,20.61731736220228,1,1,7,0
37.518409141222264,7,34.536085270727575,0,0,1,1
1388.3024974858388,9,51.98481029013976,1,0,5,0
70.49148611298749,6,58.26955585816452,1,0,7,0
3.5549426307512526,10,65.900154470999,0,1,3,0
1788.3317092313905,7,83.0107120264266,1,0,9,1
98.99900638180098,9,48.56418914491025,0,0,2,1
330.8036711062567,7,51.27749585138631,1,1,6,0
58.3239429843774,9,78.43071342077184,1,1,7,1
260.4134520233201,11,102.13485020486009,0,1,1,0
703.1314788523512,10,68.1112165122189,1,1,2,0
115.77868169930835,9,112.64372718906186,0,1,5,1
332.8297635634022,14,72.05086152749143,0,1,9,1
62.44086385853653,10,74.70251095746094,1,1,3,0
294.0851395147263,8,59.42376154676251,1,1,9,0
123.04548009119785,7,84.32915796856273,0,0,7,1
71.17588366824967,3,104.64828653041407,1,0,7,1
112.70580468690848,3,89.66378740441976,0,0,8,1
59.11158163443663,3,53.22354480329592,1,0,2,1
696.5796372109098,6,76.74627713035075,0,1,1,1
151.84441735495508,12,55.55609854164146,0,0,2,0
84.42226156239896,2,71.61600176822145,1,0,2,0
178.48390446113618,9,97.83628331617444,1,1,4,0
115.93538172722862,8,64.34917890363612,0,1,2,0
409.2650661672623,6,89.4615883476845,1,0,5,0
1064.421454761002,8,107.24622398086903,1,0,9,0
172.89399547323796,3,77.00206608170542,1,1,3,0
592.0564986885611,8,61.8912238544889,1,0,2,0
250.31858877912916,9,122.19846747201356,0,1,4,0
51.320374600519955,9,29.371372980493796,1,0,8,1
351.95815420886356,2,82.71826990142077,1,1,5,0
216.1151236087425,9,47.928530236187996,1,0,1,0
315.4669653975321,8,79.72749579369852,0,1,2,0
661.3311717910067,13,97.85453842634718,0,1,7,0
174.1784446620682,8,79.9338397029487,0,1,7,1
694.329364265407,3,123.60974846481915,1,0,1,0
416.69220158646925,9,112.348874061288,0,0,1,0
201.18385449436408,10,81.01207661154815,1,0,4,0
277.313607166746,11,131.83095063124074,1,0,5,0
118.17116879819233,10,85.49209904248627,0,0,9,1
1233.0927922891726,12,65.6065670584655,1,1,6,0
330.20036673569814,6,54.95967197062917,1,1,7,0
13.451154788260137,6,88.010309851211,1,1,2,0
118.63449085578006,7,81.71677957314056,0,1,2,0
292.9033444025153,6,82.90832425569667,0,0,8,1
17.394667106723958,7,66.99769953001726,1,1,5,0
7.252212951857408,6,83.75698279912127,1,0,3,0
179.36432207866372,7,132.98537352622824,0,1,2,1
121.35025281015714,10,82.47819396510647,0,1,3,0
173.03547039439826,7,104.4516835921324,1,0,8,1
91.42540206535776,12,103.30525051739971,1,0,2,1
53.9956750909642,11,42.20635156689036,0,1,7,1
350.52702839879447,9,83.50045204656465,0,0,8,0
216.81674473478316,10,66.20351303298878,0,1,7,0
67.00090018718939,11,46.50536199965598,1,1,6,0
115.5176634314968,6,25.257685289829148,1,0,8,0
268.80522024770954,6,113.16660376215,1,0,8,1
22.49121578270495,4,101.82501673164117,1,0,8,1
47.858085074455914,3,52.77603836994042,1,1,8,1
22.820008086030334,18,67.48894376606442,1,1,8,0
501.9008046889999,4,83.49088837345928,1,1,7,1
418.7934089121356,5,84.55320666830937,1,1,3,0
419.8904028823777,2,73.40834337615084,1,1,4,0
377.9781819342177,6,60.2598802770391,0,0,6,0
332.0406012103233,10,105.05970562969924,0,0,4,1
194.44750706062948,11,41.681237250242894,1,1,5,0
308.3998762900839,6,46.77735987857383,0,0,9,0
11.73502066159034,7,79.64690524450391,1,0,2,1
291.433564469755,9,73.65741100287426,0,1,4,0
451.35815184789175,13,58.00056316413029,1,0,3,1
208.15924748875372,7,25.690936182240286,0,0,6,1
132.72276211853006,10,89.52543810059663,1,1,1,0
97.4809377050848,10,44.86276713948624,0,1,9,1
308.8395508595309,11,61.90934574860408,1,1,7,0
354.0780538518898,8,95.35022775895982,1,0,4,0
614.30752269017,6,68.86742440038991,1,0,9,0
125.71746020915899,10,38.76810917397226,1,1,9,1
440.6059475595696,7,53.82425820394073,0,1,6,0
247.2200184083169,6,116.8980236963203,1,1,4,1
643.2554412685324,4,67.4993948660042,0,1,6,0
225.11348908883977,6,66.73334043526462,0,0,8,0
218.71304064301196,6,95.34550322328205,1,0,7,0
258.73761934572815,4,62.07738744633936,1,0,2,0
415.06785742980765,9,140.47825214772553,0,0,2,0
1003.0807889513595,3,81.82690464227703,1,0,2,0
22.922884725624446,6,89.46067446498084,1,1,7,0
